212.000000	-5778.440032	-5999.521136	-5808.771349	-5794.622695	-140499.019980	-147284.182582	-148374.075994	-153500.113308	-6221.473959	-5821.020105	-5956.292862	-6085.798870	-168634.524183	-145778.747890	4301.928497	4367.799088	0.086000	0.920000	0.396000	192.000000	1.000000	88.000000	14.000000	96.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886120.552249	0.000000
214.000000	-6444.678479	-6207.817043	-6595.508050	-6276.772174	-140450.069660	-147136.951642	-147969.464716	-154161.948462	-5848.602158	-5912.975182	-6971.330282	-6015.837910	-169614.670529	-146308.350123	4233.956842	4300.073302	0.086000	0.920000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552268	0.000000
216.000000	-5946.793371	-6046.504503	-5990.066348	-5884.364949	-140472.331997	-147257.025213	-148277.851734	-153655.592043	-6268.054994	-5823.232928	-5870.104536	-6094.672512	-168546.748882	-145733.016221	4303.917802	4369.833096	0.086000	0.920000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552286	0.000000
218.000000	-6274.447593	-6164.365252	-6410.703827	-6186.784051	-140471.169707	-147164.086659	-148071.142801	-153993.438660	-5813.308753	-5912.036408	-7042.677050	-6011.993410	-169682.686887	-146338.010888	4237.309603	4303.403712	0.086000	0.920000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552305	0.000000
220.000000	-6125.696734	-6094.963085	-6184.995912	-5982.556162	-140442.738288	-147222.849396	-148169.825753	-153821.419635	-6301.694370	-5831.257204	-5824.976364	-6103.143824	-168498.647928	-145711.111511	4306.175328	4372.112974	0.086000	0.920000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552326	0.000000
222.000000	-6091.051530	-6112.710370	-6209.873403	-6083.004902	-140486.972390	-147189.053558	-148173.379680	-153811.115481	-5788.498317	-5902.626324	-7065.945216	-6005.176128	-169703.518713	-146340.983670	4236.259071	4302.308476	0.082000	0.916000	0.400000	192.000000	1.000000	72.000000	14.000000	80.000000	6.000000	64.000000	0.000000	0.000000	0.000000	1721886120.552344	0.000000
224.000000	-6304.778910	-6143.689888	-6382.741795	-6085.061262	-140413.569261	-147185.566686	-148059.475191	-153988.409518	-6313.674905	-5838.454466	-5819.097855	-6104.529632	-168488.299070	-145707.848156	4301.995552	4367.799088	0.082000	0.916000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552364	0.000000
226.000000	-5911.902298	-6061.703689	-6011.904003	-5978.175220	-140501.746893	-147215.026285	-148274.677786	-153632.614450	-5782.440994	-5891.964542	-7046.163922	-6002.337456	-169682.195149	-146324.331620	4238.181321	4304.297782	0.082000	0.916000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552382	0.000000
228.000000	-6475.121555	-6191.410862	-6572.888085	-6186.158202	-140386.970685	-147150.072116	-147954.824323	-154148.582119	-6309.226907	-5849.049193	-5858.280463	-6104.328466	-168522.139611	-145727.316526	4297.681665	4363.641663	0.082000	0.916000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552401	0.000000
230.000000	-5749.427468	-6014.340343	-5828.262070	-5876.564190	-140511.335792	-147239.166169	-148365.090593	-153466.585692	-5793.840384	-5877.771184	-6984.875439	-6002.180994	-169621.085479	-146282.623265	4241.534083	4307.739950	0.082000	0.916000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552419	0.000000
232.000000	-6628.543929	-6239.511816	-6739.967375	-6278.448555	-140366.854115	-147120.545461	-147863.025709	-154282.536123	-6280.571971	-5857.095821	-5934.142284	-6096.907687	-168591.586482	-145763.571055	4288.584505	4354.566855	0.078000	0.910000	0.392000	192.000000	1.000000	56.000000	14.000000	56.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886120.552438	0.000000
234.000000	-5622.938946	-5981.282113	-5678.795955	-5791.694616	-140521.863463	-147266.301187	-148444.953375	-153329.256574	-5817.868509	-5861.744983	-6886.259542	-6003.991485	-169522.938969	-146222.742942	4247.524351	4313.730218	0.078000	0.910000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552456	0.000000
236.000000	-6744.773000	-6274.693462	-6876.111850	-6358.467800	-140353.957159	-147094.930362	-147795.188164	-154395.814764	-6241.612880	-5870.931550	-6053.075916	-6090.962123	-168703.188742	-145822.445550	4282.840107	4348.844808	0.078000	0.910000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552474	0.000000
238.000000	-5527.072314	-5951.643700	-5568.713614	-5727.120427	-140525.484446	-147282.372091	-148501.525641	-153232.317058	-5870.104536	-5854.838294	-6761.089773	-6017.715456	-169398.439753	-146157.878179	4260.488362	4326.426009	0.078000	0.910000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552492	0.000000
240.000000	-6820.500710	-6298.006332	-6968.960997	-6417.632868	-140344.077688	-147072.891542	-147746.416658	-154469.955500	-6194.182479	-5886.890696	-6194.227182	-6084.725986	-168836.740415	-145894.954609	4276.782784	4342.742782	0.078000	0.910000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552511	0.000000
242.000000	-5475.529191	-5933.874063	-5504.832328	-5683.467470	-140520.544710	-147291.893934	-148531.141702	-153175.253055	-5931.035391	-5844.645899	-6611.109568	-6030.388895	-169250.560612	-146075.847277	4271.351310	4337.333660	0.078000	0.912000	0.386000	192.000000	1.000000	56.000000	14.000000	64.000000	6.000000	8.000000	0.000000	0.000000	0.000000	1721886120.552530	0.000000
244.000000	-6849.222702	-6307.751692	-7009.551765	-6449.484104	-140338.221531	-147056.552417	-147721.986201	-154496.643483	-6132.089333	-5897.530126	-6350.309414	-6072.946617	-168985.245405	-145971.308168	4267.551514	4333.533863	0.078000	0.912000	0.386000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552549	0.000000
246.000000	-5468.287226	-5927.034429	-5488.962589	-5663.239141	-140508.385361	-147291.893934	-148532.192234	-153159.740944	-5996.570706	-5833.470027	-6446.936005	-6041.832988	-169087.839912	-145987.893163	4279.040310	4344.955605	0.078000	0.912000	0.386000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552567	0.000000
248.000000	-6831.721286	-6307.394064	-6998.733520	-6456.279034	-140341.887217	-147051.612681	-147729.339925	-154477.890370	-6064.452954	-5906.895507	-6514.930012	-6060.541399	-169142.333465	-146051.662690	4258.789630	4324.839035	0.078000	0.912000	0.386000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552585	0.000000
250.000000	-5507.313372	-5933.427028	-5524.367753	-5670.168182	-140491.263925	-147283.780251	-148506.331266	-153188.708805	-6066.151686	-5826.205710	-6283.812974	-6055.020518	-168925.834468	-145903.247106	4287.332807	4353.270454	0.078000	0.912000	0.386000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552603	0.000000
252.000000	-6763.593169	-6290.138518	-6931.745342	-6431.468598	-140346.916359	-147051.299757	-147760.386498	-154409.158755	-5993.083834	-5911.857594	-6672.465107	-6045.319861	-169292.716002	-146126.921013	4248.776048	4314.803101	0.074000	0.910000	0.388000	192.000000	1.000000	40.000000	14.000000	56.000000	6.000000	16.000000	0.000000	0.000000	0.000000	1721886120.552622	0.000000
254.000000	-5597.659123	-5957.209284	-5616.233422	-5708.389665	-140471.750852	-147272.269103	-148456.732745	-153267.521056	-6134.011583	-5820.170739	-6130.859987	-6067.403384	-168773.775551	-145821.529129	4293.568944	4359.506590	0.074000	0.910000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552639	0.000000
0.000000	-6659.858723	-6267.876180	-6823.786417	-6387.122737	-140363.479002	-147066.007205	-147823.574880	-154305.938400	-5931.974164	-5919.546595	-6821.350076	-6037.541454	-169435.655407	-146198.111319	4247.233778	4313.305535	0.074000	0.910000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552659	0.000000
2.000000	-5719.274964	-5985.685406	-5744.733601	-5765.073689	-140443.185323	-147247.011631	-148378.926322	-153377.156362	-6197.356426	-5819.522538	-6001.309276	-6080.590913	-168643.777805	-145754.809172	4300.028598	4365.988596	0.074000	0.910000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552677	0.000000
4.000000	-6516.047599	-6229.431180	-6670.878133	-6314.948954	-140377.605304	-147081.184039	-147901.224840	-154162.976642	-5870.663329	-5915.836205	-6935.075752	-6022.543433	-169543.793147	-146247.195750	4238.695412	4304.811872	0.074000	0.910000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552695	0.000000
6.000000	-5876.050100	-6028.064314	-5912.572850	-5846.814018	-140417.056133	-147219.943669	-148287.597094	-153520.609858	-6251.224131	-5823.031762	-5901.642847	-6092.526745	-168542.680865	-145704.830671	4304.744816	4370.682463	0.080000	0.910000	0.390000	192.000000	1.000000	64.000000	14.000000	56.000000	6.000000	24.000000	0.000000	0.000000	0.000000	1721886120.552713	0.000000
8.000000	-6351.605815	-6187.588714	-6493.092357	-6229.632345	-140398.213613	-147106.106234	-147998.410225	-153999.563038	-5825.423399	-5913.489272	-7017.598393	-6013.535680	-169622.068956	-146283.897315	4235.990850	4302.129662	0.080000	0.910000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552732	0.000000
10.000000	-6052.293605	-6076.031157	-6103.792024	-5942.054801	-140387.685941	-147188.137136	-148182.990930	-153683.956407	-6291.636085	-5829.826692	-5839.996736	-6102.450919	-168478.754876	-145674.097022	4308.097578	4374.079928	0.080000	0.910000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552750	0.000000
12.000000	-6167.941531	-6134.592728	-6293.223058	-6126.501396	-140411.892880	-147127.988592	-148096.959066	-153817.686894	-5794.622695	-5905.733216	-7060.290225	-6006.606639	-169662.235041	-146295.877850	4235.677926	4301.794386	0.080000	0.910000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552768	0.000000
14.000000	-6233.365087	-6124.959126	-6302.655495	-6043.576425	-140357.645197	-147151.904959	-148072.260388	-153852.823836	-6309.651591	-5834.162931	-5814.806320	-6103.747321	-168449.608201	-145659.613092	4303.426063	4369.363710	0.080000	0.910000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552787	0.000000
16.000000	-5987.942933	-6085.150669	-6094.873678	-6023.571613	-140429.506055	-147156.174142	-148201.922858	-153638.962345	-5783.379767	-5897.373664	-7060.491390	-6004.326761	-169660.581012	-146288.658236	4238.583653	4304.744816	0.079000	0.912000	0.392000	192.000000	1.000000	56.000000	14.000000	72.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886120.552806	0.000000
18.000000	-6407.574583	-6173.373005	-6496.199250	-6145.746248	-140330.487827	-147115.650429	-147965.441402	-154015.835108	-6313.965477	-5845.428210	-5837.761562	-6106.004847	-168467.534300	-145672.442993	4301.123834	4367.016776	0.079000	0.912000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552824	0.000000
20.000000	-5813.644029	-6033.272270	-5902.000475	-5919.144263	-140441.039555	-147179.509363	-148297.811842	-153465.825732	-5787.380730	-5885.236667	-7016.212585	-6002.896250	-169615.452840	-146259.824486	4240.885882	4307.047046	0.079000	0.912000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552842	0.000000
22.000000	-6563.299187	-6215.059008	-6671.861609	-6239.757686	-140302.883423	-147077.808926	-147863.718613	-154161.948462	-6295.882916	-5854.346556	-5897.865402	-6100.483966	-168521.714928	-145701.924944	4291.892563	4357.785506	0.079000	0.912000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552860	0.000000
24.000000	-5666.904827	-5989.239334	-5735.815255	-5825.468102	-140447.968596	-147201.414073	-148379.686282	-153316.650190	-5807.921983	-5868.428155	-6928.929022	-6002.985657	-169529.108051	-146204.816843	4243.411630	4309.550441	0.079000	0.912000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552879	0.000000
26.000000	-6698.035502	-6257.482619	-6826.021591	-6329.455236	-140289.204155	-147052.260882	-147787.677978	-154290.448641	-6265.864523	-5869.076356	-6000.839889	-6097.198259	-168617.939188	-145754.853875	4287.198697	4353.113991	0.078500	0.913000	0.393000	192.000000	1.000000	56.000000	14.000000	72.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886120.552898	0.000000
28.000000	-5556.554265	-5957.477505	-5607.382132	-5751.059145	-140453.958863	-147222.424712	-148446.808570	-153201.426947	-5852.781934	-5860.426230	-6816.432693	-6014.899136	-169417.550494	-146143.573063	4256.375641	4322.357991	0.078500	0.913000	0.393000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552916	0.000000
30.000000	-6790.057634	-6285.154079	-6934.561662	-6394.968199	-140276.061329	-147027.115169	-147728.311745	-154376.748726	-6218.747046	-5882.174478	-6132.916347	-6089.106928	-168742.572515	-145820.880928	4279.129717	4345.112067	0.078500	0.913000	0.393000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552934	0.000000
32.000000	-5484.738110	-5934.723429	-5520.813825	-5696.252667	-140453.042442	-147235.276966	-148489.008664	-153122.838214	-5905.129719	-5847.775143	-6671.772202	-6023.482206	-169274.320516	-146065.520771	4263.796421	4329.756418	0.078500	0.913000	0.393000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552953	0.000000
34.000000	-6839.387934	-6302.521384	-6997.392416	-6439.001136	-140270.428690	-147010.418416	-147695.968771	-154422.726264	-6161.258359	-5895.920801	-6287.188087	-6079.741547	-168889.155255	-145899.022627	4271.731290	4337.758343	0.078500	0.913000	0.393000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.552973	0.000000
36.000000	-5460.039432	-5924.039295	-5485.028682	-5665.317853	-140443.341785	-147240.127294	-148501.592696	-153089.400004	-5969.234522	-5836.800437	-6513.275983	-6035.954480	-169117.701843	-145979.377148	4273.675892	4339.658241	0.082250	0.916500	0.395500	192.000000	1.000000	88.000000	14.000000	96.000000	6.000000	56.000000	0.000000	0.000000	0.000000	1721886120.552992	0.000000
38.000000	-6842.472475	-6308.109320	-7008.680047	-6457.150752	-140272.038015	-147002.841175	-147692.459547	-154423.195651	-6093.510222	-5904.637981	-6450.624043	-6066.486963	-169044.924563	-145977.723119	4261.918874	4327.901224	0.082250	0.916500	0.395500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.553011	0.000000
40.000000	-5484.827517	-5929.068438	-5503.915906	-5664.736708	-140431.316546	-147239.255576	-148489.969789	-153104.599190	-6040.871863	-5831.033687	-6352.075202	-6051.734811	-168957.775111	-145896.072196	4285.097633	4350.990576	0.082250	0.916500	0.395500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.553031	0.000000
42.000000	-6796.383178	-6300.219154	-6965.965863	-6447.159522	-140279.279981	-147003.511727	-147717.292335	-154376.391098	-6026.522044	-5914.740970	-6616.988077	-6055.914587	-169204.001928	-146059.798725	4256.085069	4322.045067	0.082250	0.916500	0.395500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886120.553051	0.000000
44.000000	-5555.235512	-5946.502798	-5573.630997	-5691.402339	-140414.262165	-147229.174939	-148450.541312	-153163.294871	-6112.151577	-5826.831559	-6195.791804	-6066.822239	-168802.139914	-145815.874137	4294.351255	4360.244198	0.082250	0.916500	0.395500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033304	0.000000
46.000000	-6705.188060	-6278.180334	-6872.692033	-6409.250964	-140289.919411	-147010.060788	-147765.706213	-154284.458373	-5958.863313	-5919.837167	-6767.258855	-6042.660003	-169347.276610	-146132.531301	4248.217255	4314.199604	0.084125	0.916250	0.402750	192.000000	1.000000	88.000000	14.000000	80.000000	6.000000	104.000000	0.000000	0.000000	0.000000	1721886121.033484	0.000000
48.000000	-5667.150696	-5974.084851	-5690.351807	-5742.073744	-140388.959991	-147209.661866	-148383.128450	-153263.318928	-6178.178630	-5823.814073	-6054.461724	-6079.652140	-168660.966296	-145742.113381	4300.319171	4366.212114	0.084125	0.916250	0.402750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033506	0.000000
50.000000	-6576.307902	-6244.809180	-6736.659317	-6347.090763	-140303.576327	-147023.918870	-147836.315374	-154156.606395	-5897.753644	-5920.351257	-6895.379054	-6030.768875	-169470.054742	-146190.042340	4242.852836	4308.879889	0.084125	0.916250	0.402750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033526	0.000000
52.000000	-5810.626544	-6010.518194	-5842.880111	-5813.174643	-140360.282702	-147182.526849	-148295.308446	-153393.584894	-6234.169750	-5823.121169	-5939.461999	-6089.978646	-168545.273667	-145682.702444	4303.873098	4369.721338	0.084125	0.916250	0.402750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033547	0.000000
54.000000	-6420.069208	-6205.000723	-6568.194219	-6266.825648	-140322.217682	-147046.002393	-147926.906994	-154000.524163	-5846.366983	-5917.959621	-6992.609142	-6020.129445	-169562.613316	-146232.421247	4238.896577	4304.945982	0.084125	0.916250	0.402750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033567	0.000000
56.000000	-5976.431784	-6052.964157	-6022.543433	-5900.547612	-140329.414943	-147148.619252	-148192.512774	-153546.761399	-6279.074404	-5827.412704	-5860.761507	-6099.455786	-168464.270945	-145643.117504	4306.309439	4372.090622	0.087063	0.916125	0.403375	192.000000	1.000000	104.000000	14.000000	80.000000	6.000000	80.000000	0.000000	0.000000	0.000000	1721886121.033586	0.000000
58.000000	-6238.416581	-6152.675289	-6371.700033	-6167.114516	-140336.478095	-147065.806039	-148023.377123	-153821.240821	-5805.843271	-5909.220089	-7047.370916	-6008.506537	-169613.709404	-146253.186018	4233.375696	4299.380398	0.087063	0.916125	0.403375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033605	0.000000
60.000000	-6156.542141	-6101.825071	-6219.797578	-6000.348151	-140299.284792	-147113.951697	-148083.480964	-153714.958276	-6305.874146	-5832.263032	-5819.455483	-6103.412044	-168419.746270	-145621.972754	4303.940154	4369.743689	0.087063	0.916125	0.403375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033623	0.000000
62.000000	-6054.282910	-6100.640428	-6170.467278	-6062.396593	-140352.057261	-147091.644656	-148126.955107	-153640.079932	-5786.553715	-5900.927591	-7065.542885	-6004.505575	-169630.182639	-146253.320128	4234.850911	4300.989723	0.087063	0.916125	0.403375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033642	0.000000
64.000000	-6336.428980	-6151.602406	-6419.130435	-6104.708446	-140271.590980	-147078.233609	-147974.985597	-153884.049223	-6317.072370	-5842.120152	-5824.819902	-6106.496585	-168420.685043	-145625.258461	4301.481462	4367.329701	0.087063	0.916125	0.403375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033661	0.000000
66.000000	-5878.061757	-6050.214893	-5975.537714	-5958.975072	-140366.697653	-147117.975011	-148227.582661	-153464.775200	-5786.240791	-5891.159879	-7039.368992	-6004.058540	-169603.002918	-146232.912985	4239.254205	4305.281258	0.088531	0.915063	0.402688	192.000000	1.000000	104.000000	14.000000	72.000000	6.000000	72.000000	0.000000	0.000000	0.000000	1721886121.033679	0.000000
68.000000	-6501.898945	-6197.289371	-6604.940487	-6204.352522	-140245.573550	-147041.889673	-147871.966406	-154040.153806	-6308.668114	-5852.536065	-5870.864495	-6104.686094	-168461.186404	-145648.593682	4295.871174	4361.786468	0.088531	0.915063	0.402688	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033698	0.000000
70.000000	-5719.409075	-6003.879726	-5797.506070	-5861.342652	-140377.650008	-147141.958432	-148317.839005	-153304.960228	-5802.870489	-5879.313455	-6970.838543	-6006.137253	-169534.271304	-146191.986941	4244.037478	4310.131587	0.088531	0.915063	0.402688	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033717	0.000000
72.000000	-6645.911234	-6239.467113	-6768.644663	-6296.195840	-140226.105181	-147011.088969	-147785.040472	-154176.454744	-6283.522401	-5865.969463	-5957.701022	-6100.863946	-168541.406815	-145693.744206	4289.366816	4355.304462	0.088531	0.915063	0.402688	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033735	0.000000
74.000000	-5592.451166	-5965.613540	-5652.219731	-5777.255389	-140382.500336	-147162.700851	-148390.169250	-153174.828371	-5837.470989	-5866.595312	-6866.902932	-6012.440445	-169431.609742	-146131.145493	4252.106458	4318.044104	0.088531	0.915063	0.402688	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033754	0.000000
76.000000	-6753.646642	-6270.938369	-6894.641446	-6369.755431	-140210.391904	-146983.417509	-147716.442968	-154278.758678	-6241.590529	-5878.218219	-6078.243980	-6093.331408	-168655.043084	-145753.043384	4281.677816	4347.481352	0.087266	0.914531	0.396344	192.000000	1.000000	88.000000	14.000000	72.000000	6.000000	24.000000	0.000000	0.000000	0.000000	1721886121.033772	0.000000
78.000000	-5501.501918	-5936.019830	-5545.333689	-5710.848357	-140380.980418	-147176.067194	-148439.611309	-153078.581760	-5884.901391	-5852.804286	-6731.808988	-6019.928279	-169298.013365	-146056.133039	4258.968444	4324.950793	0.087266	0.914531	0.396344	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033790	0.000000
80.000000	-6820.187786	-6292.083119	-6976.091203	-6422.349086	-140201.160634	-146962.697442	-147672.432384	-154341.321211	-6186.180554	-5889.841126	-6223.306802	-6082.870791	-168792.573368	-145824.837187	4271.932456	4337.870102	0.087266	0.914531	0.396344	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033809	0.000000
82.000000	-5455.993766	-5920.217147	-5487.755595	-5670.324644	-140376.264200	-147184.404395	-148466.053422	-153025.965753	-5945.809894	-5842.455428	-6578.319559	-6031.819407	-169146.110910	-145974.549171	4268.803211	4334.740857	0.087266	0.914531	0.396344	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033827	0.000000
84.000000	-6837.443332	-6299.168622	-7004.343808	-6448.098296	-140197.629058	-146948.660546	-147655.288596	-154356.609804	-6121.829882	-5900.949943	-6383.926437	-6070.532628	-168945.369893	-145905.661095	4262.209447	4328.147093	0.087266	0.914531	0.396344	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033845	0.000000
86.000000	-5463.414545	-5920.686534	-5487.040339	-5659.506400	-140366.496487	-147187.533639	-148465.405222	-153023.819986	-6014.340343	-5833.268861	-6415.554156	-6045.141047	-168985.155998	-145887.712644	4278.123889	4343.994480	0.087266	0.914531	0.396344	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033863	0.000000
88.000000	-6814.041056	-6298.878050	-6985.255418	-6450.936967	-140203.820491	-146947.766477	-147669.459602	-154330.011228	-6056.316919	-5912.148167	-6551.877445	-6060.876675	-169106.145991	-145986.842631	4256.934435	4322.894433	0.086000	0.916000	0.382000	192.000000	1.000000	88.000000	14.000000	80.000000	5.500000	120.000000	0.000000	0.000000	0.000000	1721886121.033881	0.000000
90.000000	-5514.957668	-5931.191853	-5534.873072	-5672.805688	-140348.324519	-147178.905866	-148433.799855	-153063.226111	-6084.234248	-5826.496282	-6254.331023	-6058.999128	-168824.961045	-145802.843070	4287.310456	4353.158695	0.086000	0.916000	0.382000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033900	0.000000
92.000000	-6740.749686	-6282.136593	-6911.204089	-6422.974935	-140212.045933	-146951.409811	-147707.524622	-154254.730553	-5985.774813	-5916.819682	-6707.914973	-6046.571558	-169255.321533	-146060.402222	4248.306662	4314.266660	0.086000	0.916000	0.382000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033918	0.000000
94.000000	-5609.796120	-5953.677708	-5631.946699	-5712.480034	-140324.989298	-147161.449154	-148375.707671	-153145.480531	-6149.970728	-5820.304849	-6102.830899	-6070.264407	-168673.907956	-145722.868529	4292.183136	4358.098430	0.086000	0.916000	0.382000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033937	0.000000
96.000000	-6628.253356	-6257.348509	-6793.209230	-6373.599931	-140230.195550	-146967.190143	-147775.898609	-154142.413037	-5921.960583	-5921.155920	-6847.993356	-6035.082762	-169389.029668	-146127.949193	4242.785781	4308.835186	0.086000	0.916000	0.382000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.033977	0.000000
98.000000	-5745.024174	-5990.401624	-5774.550828	-5779.378805	-140301.095283	-147140.594976	-148298.750615	-153267.811628	-6216.064837	-5824.842253	-5982.690273	-6087.519954	-168553.297943	-145663.591702	4302.755511	4368.581399	0.086000	0.914000	0.396000	192.000000	1.000000	88.000000	14.000000	72.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886121.033996	0.000000
