78.000000	-6426.461807	-6006.718398	-6558.895893	-6178.245685	-106490.259646	-118358.834786	-128072.992334	-119612.454726	-5852.021975	-5753.316671	-6059.155590	-5890.042292	-148949.588710	-120493.269920	4166.119297	4233.532159	0.079125	0.916281	0.392922	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.089873	0.000000
80.000000	-5339.004736	-5701.594734	-5312.160291	-5512.767197	-106567.440220	-118532.172565	-128566.585906	-118527.679864	-5754.098982	-5638.249891	-6095.857155	-5853.966576	-149013.157071	-120433.099023	4186.504088	4253.492266	0.079125	0.916281	0.392922	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.089886	0.000000
82.000000	-6380.663083	-5992.145061	-6516.829910	-6171.182534	-106497.076928	-118352.330429	-128080.770741	-119570.835778	-5797.014331	-5762.033851	-6173.261246	-5881.906257	-149057.145304	-120554.670162	4160.598416	4228.011278	0.079125	0.916281	0.392922	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.089900	0.000000
84.000000	-5404.987085	-5722.784188	-5377.941475	-5534.537796	-106557.001955	-118532.127861	-128548.793918	-118582.084010	-5813.353457	-5634.740667	-5982.354996	-5864.516600	-148903.365302	-120371.721133	4192.472004	4259.460182	0.079125	0.916281	0.392922	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.089913	0.000000
86.000000	-6299.414492	-5967.424031	-6433.055572	-6140.672402	-106505.861164	-118351.168138	-128104.575348	-119492.202341	-5742.297261	-5766.884180	-6282.673035	-5873.949036	-149161.505599	-120610.169543	4156.731565	4224.233833	0.079125	0.916281	0.392922	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.089927	0.000000
88.000000	-5499.557316	-5749.047488	-5477.943179	-5574.480364	-106541.221624	-118521.644893	-128511.332394	-118665.679534	-5866.148277	-5631.611422	-5872.384414	-5870.775088	-148795.182859	-120314.992406	4191.443824	4258.834333	0.088000	0.912000	0.400000	192.000000	1.000000	96.000000	14.000000	64.000000	6.000000	64.000000	0.000000	0.000000	0.000000	1721886247.089941	0.000000
90.000000	-6191.746139	-5938.366763	-6317.027666	-6093.152594	-106519.987466	-118360.198243	-128147.378939	-119386.411534	-5689.144813	-5765.408965	-6378.830240	-5864.158972	-149253.930063	-120655.230660	4154.094059	4221.350458	0.088000	0.912000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.089954	0.000000
92.000000	-5625.844672	-5788.878296	-5615.339353	-5640.060382	-106531.610373	-118511.452497	-128467.478271	-118782.266233	-5922.988763	-5643.055516	-5787.783061	-5886.443661	-148710.246230	-120280.369554	4201.256240	4268.177362	0.088000	0.912000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.089969	0.000000
94.000000	-6056.942768	-5898.401844	-6169.215580	-6023.415151	-106529.866937	-118370.211824	-128197.759771	-119252.904564	-5643.346088	-5759.821029	-6455.854351	-5854.815943	-149328.763703	-120689.272367	4151.613015	4218.780007	0.088000	0.912000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.089983	0.000000
96.000000	-5766.459497	-5828.284422	-5771.354529	-5714.826967	-106514.980676	-118491.715907	-128406.927396	-118914.700319	-5963.199551	-5650.252777	-5719.431426	-5893.752681	-148640.464084	-120249.479443	4199.713969	4266.970368	0.088000	0.912000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.089996	0.000000
98.000000	-5909.957696	-5855.933530	-6005.891383	-5942.412429	-106540.126388	-118385.656880	-128257.438929	-119107.215894	-5607.560945	-5748.846322	-6507.956267	-5846.545797	-149380.731509	-120705.164457	4151.411849	4218.467083	0.080000	0.914000	0.396000	192.000000	1.000000	64.000000	14.000000	72.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886247.090011	0.000000
100.000000	-5913.846900	-5869.657501	-5938.299708	-5800.031817	-106500.675559	-118467.978354	-128341.257970	-119056.633896	-5993.352055	-5663.596769	-5679.690025	-5901.329923	-148597.235810	-120237.923591	4199.110472	4266.255112	0.080000	0.914000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.090024	0.000000
102.000000	-5762.212665	-5813.979306	-5838.253300	-5856.000585	-106549.983507	-118404.633511	-128321.186104	-118957.503910	-5585.566829	-5735.412924	-6530.732695	-5840.175550	-149404.692579	-120705.633844	4152.149457	4219.204690	0.080000	0.914000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.090038	0.000000
104.000000	-6059.490867	-5910.494138	-6105.513108	-5889.930533	-106489.119707	-118442.050331	-128274.627420	-119198.209846	-6010.205270	-5680.852316	-5670.190533	-5907.700170	-148582.550714	-120244.182079	4196.137690	4263.684662	0.080000	0.914000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.090051	0.000000
106.000000	-5620.971992	-5774.237904	-5676.225504	-5768.761726	-106557.963080	-118425.286523	-128385.223852	-118813.223399	-5577.855477	-5719.699647	-6522.641363	-5835.682849	-149399.059939	-120691.328727	4154.630501	4221.529272	0.080000	0.914000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.090064	0.000000
108.000000	-6193.869554	-5947.866255	-6262.265892	-5976.856467	-106478.547332	-118416.055252	-128210.097934	-119330.442766	-6011.188747	-5699.136042	-5692.475223	-5911.656429	-148598.643970	-120265.438588	4194.371902	4261.695357	0.078000	0.912000	0.402000	192.000000	1.000000	56.000000	14.000000	64.000000	6.000000	72.000000	0.000000	0.000000	0.000000	1721886247.090078	0.000000
110.000000	-5498.730302	-5739.838569	-5532.928471	-5686.730824	-106562.053449	-118446.051293	-128442.913704	-118685.661994	-5585.745643	-5702.131176	-6485.381005	-5834.297041	-149366.269930	-120657.488186	4158.922036	4225.954917	0.078000	0.912000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.090091	0.000000
112.000000	-6304.935372	-5978.264627	-6394.834089	-6054.998166	-106471.439477	-118390.484856	-128153.100986	-119441.553288	-5996.190726	-5717.173900	-5742.252558	-5912.036408	-148641.201692	-120300.799048	4189.007484	4256.442697	0.078000	0.912000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.090105	0.000000
114.000000	-5401.299048	-5712.725903	-5416.162958	-5615.384056	-106562.746353	-118464.491482	-128491.327583	-118581.502865	-5608.790291	-5685.859106	-6421.455016	-5836.107533	-149307.082511	-120613.119973	4165.381690	4232.325164	0.078000	0.912000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.090118	0.000000
116.000000	-6382.853554	-5997.218907	-6492.041825	-6116.688981	-106465.762134	-118364.378019	-128105.201197	-119521.259608	-5965.367671	-5732.842473	-5816.013314	-5907.901336	-148706.982876	-120346.888345	4181.139670	4248.597234	0.078000	0.912000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.090133	0.000000
118.000000	-5338.892977	-5697.280848	-5337.194245	-5563.013919	-106563.103981	-118482.082305	-128529.638473	-118510.133744	-5644.553083	-5670.905789	-6333.567957	-5839.728515	-149223.665801	-120560.056932	4170.567294	4237.622528	0.084000	0.914000	0.404000	192.000000	1.000000	80.000000	14.000000	72.000000	6.000000	80.000000	0.000000	0.000000	0.000000	1721886247.090147	0.000000
120.000000	-6428.138188	-6008.618296	-6552.682108	-6161.839504	-106465.248044	-118345.513147	-128073.998162	-119569.069990	-5925.782731	-5749.583930	-5912.483443	-5904.414464	-148795.585191	-120404.399384	4175.372919	4242.986946	0.084000	0.914000	0.404000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.090160	0.000000
122.000000	-5312.607326	-5689.904772	-5298.548078	-5527.809921	-106555.414981	-118492.252349	-128548.056310	-118474.058029	-5690.083586	-5656.444211	-6229.699401	-5845.204693	-149125.295773	-120495.438039	4177.004597	4243.881016	0.084000	0.914000	0.404000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.090173	0.000000
124.000000	-6433.144979	-6008.260668	-6568.417736	-6184.861801	-106468.243178	-118330.850402	-128058.977790	-119577.742467	-5875.312492	-5761.162133	-6019.861224	-5896.948981	-148895.475137	-120463.407989	4169.002672	4236.393182	0.084000	0.914000	0.404000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.090189	0.000000
126.000000	-5328.812340	-5696.476185	-5307.108796	-5518.533947	-106547.860092	-118499.159038	-128551.990217	-118479.064820	-5744.398325	-5647.034126	-6115.929021	-5853.497190	-149015.727522	-120431.646160	4183.263085	4250.228912	0.084000	0.914000	0.404000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.090202	0.000000
128.000000	-6398.723292	-5996.771872	-6538.667564	-6184.124194	-106474.233445	-118322.088518	-128061.503537	-119546.382969	-5820.282497	-5769.789907	-6133.430437	-5888.768242	-149002.003551	-120523.958865	4162.744184	4230.246452	0.084000	0.920000	0.396000	192.000000	1.000000	80.000000	14.000000	96.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886247.090216	0.000000
130.000000	-5381.562457	-5712.748255	-5357.959015	-5531.743828	-106537.019496	-118498.577893	-128537.819211	-118520.259085	-5801.596439	-5641.647356	-5999.901116	-5862.527294	-148902.560640	-120370.849415	4188.359283	4255.347461	0.084000	0.920000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.090229	0.000000
132.000000	-6324.090817	-5972.341415	-6462.693985	-6156.676251	-106479.597864	-118316.992321	-128078.580270	-119474.343297	-5760.849209	-5772.114488	-6242.171674	-5876.921818	-149104.955686	-120579.145322	4155.882198	4223.272708	0.084000	0.920000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.090243	0.000000
134.000000	-5470.991787	-5739.168017	-5451.009327	-5567.484268	-106522.602620	-118492.319404	-128506.236196	-118598.400783	-5856.626434	-5637.981670	-5890.042292	-5870.663329	-148795.316970	-120311.639644	4190.482699	4257.649691	0.084000	0.920000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.090256	0.000000
136.000000	-6224.513796	-5945.519322	-6356.165571	-6114.252641	-106493.165373	-118324.860135	-128117.651119	-119377.269671	-5707.048560	-5772.047433	-6344.497960	-5868.405803	-149203.281010	-120626.508668	4153.803486	4220.970478	0.084000	0.920000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.090269	0.000000
138.000000	-5591.132413	-5776.249561	-5580.582390	-5626.783446	-106510.778548	-118482.708154	-128463.656123	-118708.505477	-5913.846900	-5645.916539	-5800.121224	-5885.348426	-148705.619419	-120270.512434	4199.535155	4266.523333	0.086000	0.920000	0.396000	192.000000	1.000000	88.000000	14.000000	96.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886247.090283	0.000000
140.000000	-6097.399425	-5908.884812	-6217.271831	-6050.706631	-106504.274190	-118335.119585	-128166.400274	-119251.630515	-5659.573455	-5767.599436	-6428.428761	-5859.845085	-149284.619008	-120663.165529	4152.149457	4219.316449	0.086000	0.920000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.090297	0.000000
142.000000	-5730.517892	-5818.583765	-5734.451799	-5702.242935	-106499.669731	-118467.978354	-128410.593082	-118839.665513	-5959.824438	-5655.326623	-5727.880386	-5896.077263	-148632.193939	-120240.315228	4201.680923	4268.780860	0.086000	0.920000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.090309	0.000000
144.000000	-5953.454191	-5868.428155	-6057.680375	-5973.704871	-106516.835870	-118350.944620	-128226.392356	-119109.249903	-5624.503568	-5762.257369	-6491.773604	-5854.882998	-149346.801561	-120690.501713	4154.138762	4221.462217	0.086000	0.920000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.090322	0.000000
146.000000	-5875.960693	-5857.922835	-5898.290086	-5783.245657	-106482.257722	-118443.682008	-128343.716662	-118978.715715	-5992.837965	-5666.815420	-5680.584095	-5903.498042	-148581.924865	-120223.059681	4199.959838	4267.462107	0.086000	0.920000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.090336	0.000000
148.000000	-5803.541041	-5823.657611	-5888.500022	-5885.415481	-106523.429635	-118366.635545	-128286.071513	-118957.906241	-5594.552230	-5744.666546	-6519.400361	-5844.176512	-149375.680015	-120689.071201	4151.814181	4218.936469	0.088000	0.920000	0.394000	192.000000	1.000000	96.000000	14.000000	96.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886247.090349	0.000000
150.000000	-6024.197462	-5899.631190	-6067.336329	-5872.116193	-106468.578454	-118418.268075	-128275.990877	-119121.945694	-6011.613430	-5681.053481	-5661.808629	-5908.795405	-148558.477886	-120221.830335	4197.277629	4264.824601	0.088000	0.920000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.090363	0.000000
152.000000	-5657.159466	-5780.161116	-5721.107807	-5794.354474	-106528.212908	-118384.047554	-128346.912962	-118808.663643	-5582.571695	-5728.729752	-6520.786169	-5839.169722	-149379.211590	-120676.956555	4154.071707	4221.171644	0.088000	0.920000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569235	0.000000
154.000000	-6156.206865	-5932.287089	-6221.429255	-5954.504723	-106452.552253	-118386.528598	-128205.292309	-119251.563460	-6010.674657	-5692.944609	-5669.967016	-5907.454301	-148560.511894	-120233.453242	4189.141594	4256.643862	0.088000	0.920000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569433	0.000000
156.000000	-5528.860453	-5744.934767	-5571.775803	-5711.362447	-106535.410170	-118406.153429	-128408.804942	-118675.983688	-5582.817564	-5709.127272	-6488.309084	-5833.827655	-149349.975508	-120648.391026	4155.055184	4222.043362	0.088000	0.920000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569455	0.000000
158.000000	-6275.766346	-5966.194685	-6362.826391	-6036.602680	-106445.489102	-118362.053437	-128147.244829	-119370.698258	-6002.739787	-5713.999953	-5716.033961	-5911.455263	-148599.470985	-120268.858405	4186.615847	4254.453391	0.089000	0.920000	0.397000	192.000000	1.000000	104.000000	14.000000	96.000000	6.000000	64.000000	0.000000	0.000000	0.000000	1721886247.569476	0.000000
160.000000	-5425.997725	-5717.062142	-5448.796505	-5637.422876	-106537.578289	-118427.007607	-128461.063321	-118566.907175	-5603.001190	-5692.721092	-6433.100275	-5835.772256	-149299.818194	-120606.034470	4161.783059	4228.905347	0.089000	0.920000	0.397000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569496	0.000000
162.000000	-6364.346309	-5989.418148	-6471.344110	-6103.903783	-106440.057628	-118337.421815	-128097.512197	-119461.044009	-5977.817592	-5731.747238	-5786.531363	-5910.717656	-148662.145276	-120313.584246	4183.151327	4250.675947	0.089000	0.920000	0.397000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569517	0.000000
164.000000	-5350.582939	-5694.576287	-5355.768544	-5575.799117	-106533.532623	-118441.089206	-128497.720182	-118483.289299	-5633.488969	-5674.705586	-6350.108248	-5837.091009	-149221.765902	-120551.406807	4166.476925	4233.330993	0.089000	0.920000	0.397000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569538	0.000000
166.000000	-6420.180967	-6003.946782	-6543.517893	-6154.821057	-106439.141207	-118317.148783	-128062.017627	-119519.449117	-5938.903205	-5746.387630	-5874.977216	-5905.375589	-148742.857426	-120365.775569	4174.657664	4242.271691	0.089000	0.920000	0.397000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569558	0.000000
168.000000	-5317.100026	-5688.541316	-5308.338142	-5539.142256	-106532.415036	-118456.534261	-128525.726917	-118439.681046	-5679.064176	-5663.015623	-6251.604110	-5844.511788	-149127.888576	-120494.163989	4174.322387	4241.444676	0.088500	0.919000	0.395500	192.000000	1.000000	96.000000	14.000000	88.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886247.569577	0.000000
170.000000	-6437.011830	-6007.299543	-6572.172829	-6184.101842	-106440.996401	-118301.301396	-128042.370444	-119539.006894	-5892.433929	-5761.206837	-5981.550334	-5900.391150	-148841.383915	-120427.667550	4169.829687	4237.466066	0.088500	0.919000	0.395500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569600	0.000000
172.000000	-5320.117512	-5689.256571	-5302.191413	-5519.673886	-106521.395626	-118462.479825	-128530.778412	-118431.701473	-5729.757932	-5650.275129	-6139.443057	-5850.792629	-149020.734313	-120427.265218	4179.731510	4246.674984	0.088500	0.919000	0.395500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569620	0.000000
174.000000	-6410.904993	-5995.900154	-6552.123314	-6186.493479	-106442.561024	-118287.935053	-128036.424880	-119515.895190	-5834.632317	-5766.481849	-6091.364454	-5888.768242	-148944.425457	-120482.943414	4161.023100	4228.391257	0.088500	0.919000	0.395500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569639	0.000000
176.000000	-5361.579998	-5701.214755	-5340.010564	-5524.323049	-106508.968056	-118462.680991	-128519.736650	-118462.211604	-5784.117375	-5640.663879	-6021.984639	-5857.364041	-148907.030989	-120361.528738	4182.927809	4249.960691	0.088500	0.919000	0.395500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569659	0.000000
178.000000	-6350.063545	-5977.884648	-6491.617142	-6169.081470	-106450.808817	-118284.783457	-128052.339322	-119458.272393	-5776.629541	-5770.482811	-6203.257287	-5878.598199	-149050.305671	-120539.359217	4154.921073	4222.177472	0.086250	0.917500	0.396750	192.000000	1.000000	80.000000	14.000000	80.000000	6.000000	56.000000	0.000000	0.000000	0.000000	1721886247.569678	0.000000
180.000000	-5441.934519	-5726.539281	-5422.443798	-5555.749602	-106497.926295	-118459.372933	-128494.792103	-118531.122033	-5842.857759	-5639.412181	-5912.326981	-5868.539914	-148799.474394	-120305.470563	4188.962780	4256.286234	0.086250	0.917500	0.396750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569698	0.000000
182.000000	-6251.782924	-5947.665089	-6388.307379	-6126.479045	-106458.944852	-118285.722230	-128082.938860	-119363.433941	-5720.370200	-5771.063956	-6307.639934	-5868.294045	-149149.659175	-120591.751706	4150.964815	4218.109455	0.086250	0.917500	0.396750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569718	0.000000
184.000000	-5551.279253	-5757.898779	-5539.879863	-5605.638695	-106482.123611	-118448.174709	-128452.077919	-118630.721406	-5896.256077	-5640.216844	-5813.018180	-5877.435908	-148701.149070	-120255.447359	4191.577934	4258.923740	0.086250	0.917500	0.396750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569739	0.000000
186.000000	-6130.614117	-5912.192871	-6256.588549	-6067.001053	-106469.114896	-118293.902969	-128127.240017	-119244.522660	-5669.922312	-5766.213628	-6396.376359	-5858.526332	-149235.579280	-120628.542677	4148.126143	4215.226080	0.086250	0.917500	0.396750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569759	0.000000
188.000000	-5684.987388	-5797.036683	-5686.507307	-5674.772641	-106467.751440	-118432.573191	-128398.746657	-118755.511195	-5944.133513	-5647.414106	-5733.311860	-5887.807117	-148620.727494	-120219.505753	4193.254315	4260.980101	0.085125	0.915750	0.396375	192.000000	1.000000	80.000000	14.000000	72.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886247.569780	0.000000
190.000000	-5992.793261	-5873.524353	-6103.456748	-5994.067311	-106481.318948	-118308.923341	-128184.058152	-119107.037080	-5627.588108	-5756.937654	-6462.716337	-5848.982137	-149300.488746	-120653.554279	4146.583873	4213.482644	0.085125	0.915750	0.396375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569801	0.000000
192.000000	-5831.950108	-5839.683812	-5850.412649	-5756.803543	-106454.228634	-118412.590732	-128337.346415	-118894.963729	-5982.980845	-5660.221655	-5680.852316	-5898.245382	-148565.719851	-120200.842047	4197.121167	4264.534028	0.085125	0.915750	0.396375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569821	0.000000
194.000000	-5842.388373	-5829.625527	-5934.566967	-5908.124853	-106490.505515	-118324.860135	-128245.346635	-118956.229860	-5597.837937	-5745.582967	-6502.547145	-5841.986041	-149340.297203	-120665.825387	4147.589701	4214.488472	0.085125	0.915750	0.396375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569842	0.000000
196.000000	-5981.572685	-5882.375644	-6020.196500	-5844.757658	-106440.638774	-118389.099048	-128271.028789	-119039.512460	-6004.594982	-5672.760984	-5653.583187	-5903.296876	-148534.293298	-120195.142352	4193.790757	4261.337729	0.085125	0.915750	0.396375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569862	0.000000
198.000000	-5700.588906	-5791.918134	-5771.913322	-5822.875300	-106501.480222	-118348.508280	-128312.312461	-118812.329330	-5584.225724	-5731.836645	-6516.114654	-5839.169722	-149356.368107	-120658.963401	4152.261216	4219.428208	0.084563	0.914875	0.395188	192.000000	1.000000	80.000000	14.000000	72.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886247.569882	0.000000
200.000000	-6125.719085	-5924.553385	-6186.269961	-5935.796313	-106431.407503	-118365.629717	-128207.102800	-119181.021354	-6016.709628	-5692.452871	-5662.188609	-5911.298801	-148537.087266	-120210.095669	4195.645952	4262.991758	0.084563	0.914875	0.395188	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569903	0.000000
202.000000	-5565.450259	-5753.003747	-5615.540518	-5735.122351	-106505.905867	-118368.311926	-128372.572764	-118673.882624	-5584.024559	-5715.408112	-6496.378064	-5836.778085	-149339.961927	-120636.075215	4156.753916	4223.853853	0.084563	0.914875	0.395188	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569923	0.000000
204.000000	-6247.044354	-5956.046993	-6329.566995	-6016.463759	-106419.941058	-118336.572449	-128143.087404	-119301.921940	-6009.221793	-5709.171976	-5696.878516	-5912.371685	-148564.825781	-120237.387149	4190.326237	4257.828505	0.084563	0.914875	0.395188	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569944	0.000000
206.000000	-5452.082211	-5721.152511	-5481.653569	-5657.271225	-106509.169222	-118387.668537	-128426.976910	-118554.636068	-5596.943867	-5696.677351	-6444.454961	-5834.677021	-149291.883325	-120597.965491	4159.346719	4226.469007	0.084563	0.914875	0.395188	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.569964	0.000000
208.000000	-6345.034402	-5982.354996	-6448.120647	-6088.257562	-106413.436701	-118311.493792	-128090.203177	-119400.739002	-5987.607656	-5727.053371	-5758.748145	-5911.343504	-148618.760540	-120279.788408	4184.581838	4252.151162	0.084281	0.913438	0.395594	192.000000	1.000000	80.000000	14.000000	64.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886247.569984	0.000000
210.000000	-5371.191248	-5699.180746	-5382.054196	-5593.009960	-106507.694007	-118405.885208	-128469.355818	-118465.609070	-5625.643507	-5679.511211	-6370.180115	-5837.158065	-149222.659972	-120546.377664	4165.918132	4232.861606	0.084281	0.913438	0.395594	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.570005	0.000000
212.000000	-6410.167385	-5998.448252	-6530.375067	-6142.728763	-106409.391035	-118288.449143	-128048.539525	-119467.637773	-5951.151961	-5740.978508	-5842.477780	-5906.180251	-148694.510602	-120327.822307	4176.557562	4244.238644	0.084281	0.913438	0.395594	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.570025	0.000000
214.000000	-5325.996021	-5688.206039	-5321.257451	-5548.038250	-106504.184783	-118420.726767	-128498.882472	-118410.489668	-5667.351862	-5665.384908	-6276.101622	-5842.969518	-149133.387105	-120488.129018	4173.383614	4240.371792	0.084281	0.913438	0.395594	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.570045	0.000000
216.000000	-6438.911729	-6005.712569	-6571.926960	-6178.715072	-106411.134471	-118272.288832	-128025.159600	-119499.243140	-5906.023789	-5755.060107	-5945.340508	-5900.882888	-148789.572571	-120386.361526	4171.506068	4238.963632	0.084281	0.913438	0.395594	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.570066	0.000000
218.000000	-5318.307020	-5687.535487	-5303.107834	-5524.635974	-106498.082757	-118430.293313	-128512.539388	-118392.563569	-5717.017438	-5653.180856	-6167.248627	-5849.898559	-149029.071513	-120425.119451	4179.932675	4246.898502	0.084281	0.913438	0.395594	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886247.570086	0.000000
220.000000	-6425.098351	-5999.990523	-6565.959044	-6190.069758	-106414.934267	-118259.995372	-128017.917635	-119488.693117	-5853.653652	-5766.437145	-6057.903893	-5893.864440	-148894.223439	-120449.684018	4165.448745	4232.749848	0.088000	0.908000	0.390000	192.000000	1.000000	96.000000	14.000000	48.000000	6.000000	24.000000	0.000000	0.000000	0.000000	1721886247.570107	0.000000
